SizeRank,RegionName,RegionType,StateName,1/31/1996,2/29/1996,3/31/1996,4/30/1996,5/31/1996,6/30/1996,7/31/1996,8/31/1996,9/30/1996,10/31/1996,11/30/1996,12/31/1996,1/31/1997,2/28/1997,3/31/1997,4/30/1997,5/31/1997,6/30/1997,7/31/1997,8/31/1997,9/30/1997,10/31/1997,11/30/1997,12/31/1997,1/31/1998,2/28/1998,3/31/1998,4/30/1998,5/31/1998,6/30/1998,7/31/1998,8/31/1998,9/30/1998,10/31/1998,11/30/1998,12/31/1998,1/31/1999,2/28/1999,3/31/1999,4/30/1999,5/31/1999,6/30/1999,7/31/1999,8/31/1999,9/30/1999,10/31/1999,11/30/1999,12/31/1999,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020
0,California,State,CA,163448,163222,163083,162811,162636,162502,162427,162432,162481,162657,162860,163139,163182,163290,163479,163959,164528,165127,165858,166637,167507,168289,169199,170234,171669,173257,174781,176082,177256,178472,179573,180771,182075,183454,184722,185800,187068,188410,189818,191087,192412,193978,195639,197115,198440,199994,201876,203952,205975,207909,209895,212024,214341,216748,219233,221885,224629,227285,229930,232601,235168,237832,240614,243553,246193,248521,250584,252610,254680,256852,259001,261163,263358,265730,268174,270817,273648,276960,280713,284691,288599,292543,296726,301042,305187,308985,312794,316619,320578,323997,327756,331902,336738,341573,346759,351930,357883,364225,370977,377889,385637,394416,403067,411127,418794,426445,433671,441041,447861,455231,462406,470018,476709,482919,489235,495786,502568,508995,514227,518880,522747,526019,529131,531445,534012,535353,535838,535491,534016,532278,530760,529273,527782,525769,523538,521234,517754,513987,509401,504577,498842,492140,485342,477757,470181,460771,450059,438380,426880,416247,405593,395594,386497,378364,369387,360622,352494,347404,342934,338879,335233,332653,331382,330536,329973,330023,331585,333602,335140,335029,335920,337186,338991,338654,337499,335951,334738,333093,330820,328854,327174,325736,323547,321320,318271,316461,315052,313676,312056,310257,309551,308409,307721,307218,307445,308200,309793,311766,314125,317096,320525,324750,328649,333787,338847,344837,351447,358817,366364,373983,381497,388786,395251,400867,406043,410529,415069,418809,421033,422131,422788,423658,424993,425728,427002,428362,430797,432603,434538,436722,439976,442713,445570,447789,449912,452458,455396,458621,461169,464688,467795,470491,472226,474930,477540,480300,482712,485747,488545,491580,494163,496404,498863,501531,504706,507599,510897,514383,517376,520089,523083,526386,530363,534457,538754,543009,546642,549619,552529,555463,557874,558916,559207,559645,560186,559807,558976,557486,556574,557223,559771,562872,564394,564555,564861,566327,568077,570568,573417,577008,580685,583797,585683,587400,591081,596946
1,Texas,State,TX,98109,98134,98166,98293,98435,98552,98644,98759,98911,99086,99302,99538,99556,99552,99534,99665,99752,99880,100010,100188,100371,100621,100847,101086,101562,102018,102468,102592,102799,103007,103309,103538,103754,103821,103855,103860,104081,104570,105242,105991,106684,107371,108029,108590,109055,109595,110190,110786,111175,111456,111626,111814,111851,111886,111880,112064,112309,112558,112851,113172,113391,113381,113215,113117,113203,113310,113438,113485,113590,113713,113802,113888,113997,114236,114584,115004,115429,115917,116398,116893,117313,117700,118096,118484,118761,118848,118832,118871,119004,119242,119466,119744,119982,120293,120568,120885,121456,122492,123846,124987,125833,126327,126924,127469,128137,128747,129336,129917,130542,130948,131198,131376,131633,132028,132356,132696,132979,133162,133465,133697,134060,134465,134920,135359,135878,136411,136957,137428,137932,138593,139157,139736,140137,140434,140639,140957,141318,141734,142034,142504,142954,143351,143616,143847,143646,143248,142692,142347,141960,141588,141297,140892,140396,139854,139284,138732,138438,138422,138491,138373,138217,138078,138048,137968,137917,137848,138058,138229,138325,138310,138330,138430,138461,138348,137887,137362,136834,136408,135897,135471,135062,134538,133968,133396,132934,132509,132326,132302,132397,132420,132295,132127,132102,132340,132687,132987,133310,133666,134094,134477,134769,135052,135505,136095,136785,137426,138180,139022,139885,140757,141652,142592,143629,144721,145805,146762,147631,148526,149320,150087,150887,151808,152686,153634,154580,155555,156528,157538,158560,159574,160661,161770,162804,163822,164820,165788,166679,167626,168488,169389,170334,171250,172139,173000,174036,175013,176075,177005,177996,178893,180009,181192,182260,183320,184243,185220,186044,186899,187668,188466,189321,190324,191321,192230,193029,193867,194867,195985,197076,198108,199004,199891,200626,201521,202333,203324,204305,205268,205923,206412,206984,207609,208234,208696,209248,209655,210141,210520,210999,211492,212191,212962,213722,214479,215340,216353
2,New York,State,NY,121051,120775,120612,120363,120263,120196,120116,120039,119995,120001,120038,120119,120072,120289,120523,120826,120926,121055,121308,121550,121787,121951,122304,122679,123427,123854,124261,124325,124531,124738,124822,125149,125561,126222,126603,126999,127186,127613,128073,128801,129587,130429,131545,132441,133326,133947,134642,135268,135879,136746,137753,138889,139885,140858,141595,142276,142922,143698,144654,145668,146709,147549,148383,149195,150103,151024,151998,153010,154014,155101,156223,157400,158595,159773,160831,161924,163033,164245,165495,166786,168061,169301,170607,172028,173442,174909,176629,178240,179769,181111,182470,184048,185754,187520,188998,190371,191843,193330,194681,196095,197678,199496,201360,203090,204825,206469,208359,210157,212002,213858,215632,217528,219387,221206,223053,224927,226933,228905,230708,232539,234130,235606,236924,238121,239163,240184,241040,241765,242172,242470,242644,242810,242914,243050,243231,243279,243442,243486,243618,243697,243710,243917,244132,244134,244079,243730,243405,242832,242086,241204,240166,239166,238112,236801,235398,234114,232903,231826,230732,229769,228833,227910,227112,226442,226059,225940,225935,225948,225802,225768,225684,225892,226015,226321,226364,226086,225496,224666,223943,223177,222692,222182,221728,220936,220127,219125,218351,217790,217419,217161,216752,216408,216013,215540,215163,214881,214852,214900,215011,215169,215344,215438,215638,215901,216204,216679,217071,217662,218188,218842,219480,220037,220564,221208,221861,222455,223031,223574,224215,224669,225042,225308,225488,225709,225953,226270,226626,227090,227515,227799,227958,228225,228609,229103,229684,230265,230862,231318,231696,231933,232219,232848,233660,234432,235053,235528,236087,236739,237440,238291,239185,240289,241266,242003,242629,243508,244659,246011,247138,248139,249061,250011,251096,252068,253239,254374,255544,256572,257585,258673,259872,261078,262301,263410,264351,265162,265959,266805,267748,268608,269590,270366,270817,270961,271080,271470,272042,272757,273458,274247,275032,275972,276852,277899,279281,281025
3,Florida,State,FL,103811,103917,104039,104269,104489,104732,104963,105170,105316,105470,105640,105850,105884,105977,106079,106402,106701,106970,107229,107505,107823,108110,108444,108778,109492,110087,110618,110738,110931,111083,111296,111599,112072,112627,113033,113353,113456,113683,113957,114437,114924,115584,116273,116890,117328,117710,118227,118794,119392,119998,120680,121414,122110,122746,123355,123974,124670,125412,126211,127036,127890,128781,129682,130599,131542,132504,133543,134615,135747,136890,138016,139115,140192,141220,142234,143265,144341,145453,146560,147724,148861,150067,151295,152696,154156,155705,157233,158762,160227,161605,162936,164274,165788,167481,169315,171101,172937,174805,176747,178673,180825,183233,185908,188826,191843,194905,197959,201232,204724,208442,212360,216561,221069,225988,231365,236858,242320,247469,252452,257216,261645,265585,269481,273330,276752,279318,280843,281733,281850,281675,281222,280338,279298,278050,276539,274504,272119,269232,266020,262662,259418,256101,252571,248904,244880,240721,236179,231842,227219,223001,218667,214340,210049,205664,201134,196765,192669,189005,185490,181922,178748,175795,173552,171526,169697,168201,167334,166590,165980,165271,164797,164351,163838,163062,161953,160636,159221,157708,156044,154463,152847,151345,149765,148337,146976,145904,144925,144250,143732,143440,143248,143101,143068,143094,143391,143874,144453,145116,145898,146792,147736,148751,149838,151101,152598,154288,156023,157781,159726,161685,163796,165969,168193,170184,172072,173785,175381,176735,178058,179186,180228,181107,181976,182600,183313,184304,185448,186589,187641,188805,189963,191128,192337,193642,194882,196297,197766,199237,200532,201975,203512,205156,206566,207986,209326,210815,212387,213892,215255,216506,217937,219318,220784,222128,223543,225072,226592,228108,229478,230962,232398,233838,235197,236563,237597,238740,240128,241719,243365,244794,246172,247342,248473,249517,250612,251770,252846,253569,253988,254370,254892,255701,256683,257288,257746,258253,259043,259794,260778,262048,263474,264866,266197,267493,268802,270602
4,Illinois,State,IL,140964,140708,140385,140002,139477,139164,138730,139189,139897,141373,142589,143514,143828,143821,143950,143824,143968,143766,143507,141460,138900,135099,132082,129854,128980,128806,128702,128658,128594,128528,128813,130005,131721,133993,135930,137411,138088,138465,138852,139362,139795,140544,141350,142131,142652,143286,144064,144902,145913,146924,147941,148845,149727,150572,151367,152280,153258,154262,155296,156381,157420,158328,159250,160234,161351,162414,163384,164302,165298,166369,167453,168402,169293,170223,171324,172270,173264,174208,175385,176513,177587,178616,179546,180649,181719,182925,183974,185142,186121,187056,187936,189042,190325,191579,192762,193804,195037,196220,197444,198731,200124,201706,203170,204552,205695,206929,208324,209862,211213,212574,213910,215375,216833,218347,219877,221360,223029,224652,226150,227513,228771,230073,231165,232226,233098,233868,234440,235067,235501,235868,236090,236428,236909,237480,237336,237209,236418,236201,235404,235063,234248,233733,233026,232174,231297,229085,228324,225906,225164,222447,221172,218457,216826,214190,212016,208976,205892,203569,201011,199193,196737,194882,193400,192189,190612,189364,188258,188099,187531,187235,185891,185800,184742,184832,182749,181670,179927,178984,177115,175525,173937,172725,171594,169751,168470,166651,166238,165178,164659,162937,162068,160648,159916,158423,158093,157642,157665,157260,156664,156119,155615,155962,156508,157094,157756,158637,159245,160156,160753,161937,163032,164603,165990,167535,168332,169355,169955,170852,171236,171404,171816,172527,173265,173678,174188,174466,175016,175391,175746,175847,176333,177081,177829,178046,178331,178573,178907,179142,179425,179872,180457,181478,182360,183114,183629,184279,185033,185760,186387,187089,187948,188874,189859,190612,191488,192303,193093,193718,194261,194947,195707,196557,197347,198205,199050,199718,200108,200495,201035,201720,202175,202507,202935,203391,203852,204101,204220,204533,204877,205373,205846,206240,206436,206381,206244,206218,206250,206398,206664,206943,207355,207707,208053,208455,209183,210192
5,Pennsylvania,State,PA,97246,97184,97122,97022,96929,96888,96857,96901,96933,97020,97123,97259,97359,97467,97629,97849,98121,98372,98649,98784,98949,99051,99251,99475,99791,100083,100312,100447,100562,100654,100753,101001,101293,101640,101819,101918,101979,102112,102295,102538,102765,103036,103312,103563,103827,104070,104392,104777,105213,105726,106227,106716,107195,107640,108079,108455,108848,109268,109765,110295,110820,111287,111780,112284,112738,113176,113617,114106,114591,115071,115625,116164,116740,117310,117935,118578,119211,119830,120477,121252,122041,122881,123609,124400,125206,126034,126847,127660,128561,129523,130454,131326,132219,133177,134083,134952,135777,136891,137992,139131,140270,141446,142767,143992,145313,146518,147898,149285,150779,151946,153147,154393,155742,157152,158573,160165,161691,163169,164538,165872,167062,168145,169137,170132,171133,172153,172979,173656,174175,174669,175053,175404,175821,176297,176814,177163,177468,177616,177917,178179,178389,178517,178665,178789,178740,178582,178229,177888,177424,176946,176259,175548,174907,174350,173717,172972,172185,171598,171116,170688,170230,169848,169603,169378,169240,169198,169358,169583,169895,170099,170302,170446,170515,170462,170188,169759,169079,168271,167352,166502,165700,164946,164204,163369,162556,161739,161115,160693,160479,160283,160040,159742,159409,159085,158798,158635,158573,158504,158397,158315,158254,158283,158344,158491,158685,158895,159118,159416,159738,160142,160565,160932,161273,161522,161827,162046,162290,162518,162716,162780,162816,162972,163214,163411,163527,163647,163797,164015,164188,164330,164620,165046,165587,165862,166038,166228,166565,166954,167304,167567,167987,168550,168921,169150,169236,169680,170165,170738,171180,171653,172197,172918,173414,173860,174283,175003,175780,176531,177265,178005,178820,179673,180437,181185,182051,182959,184202,185278,186370,187023,187603,188050,188606,189158,189854,190532,191301,192058,192593,193084,193812,194671,195422,195870,196306,196892,197530,198195,198834,199542,200340,201268,202066,203047,204229,205792
6,Ohio,State,OH,93282,93397,93547,93860,94185,94482,94743,95036,95337,95645,95949,96263,96566,96871,97157,97449,97751,98089,98453,98766,99067,99342,99637,99945,100315,100724,101118,101451,101772,102113,102506,102908,103318,103767,104194,104551,104814,105095,105439,105792,106082,106350,106631,106967,107318,107681,108061,108528,109069,109606,110051,110517,111064,111655,112157,112607,113050,113480,113922,114344,114764,115142,115550,115945,116310,116619,116961,117322,117680,118021,118334,118626,118897,119171,119472,119769,120074,120370,120680,120966,121258,121569,121937,122316,122689,123053,123389,123752,124112,124518,124928,125406,125877,126336,126701,127063,127386,127758,128139,128507,128875,129212,129571,129855,130150,130430,130761,131089,131483,131869,132255,132597,132893,133196,133464,133775,134056,134358,134681,134987,135221,135361,135486,135608,135725,135799,135868,135888,135825,135753,135662,135570,135478,135434,135263,135029,134726,134461,134130,133806,133578,133319,132915,132503,132127,131735,131384,130947,130536,130065,129689,129273,128777,128142,127626,126998,126287,125432,124671,124101,123641,123202,122738,122299,121954,121775,121595,121506,121413,121502,121444,121382,121205,121001,120568,120067,119495,118921,118292,117619,117056,116468,115972,115323,114710,114133,113782,113502,113237,112920,112650,112439,112173,111885,111700,111618,111506,111331,111193,111164,111222,111283,111321,111392,111594,111886,112130,112400,112736,113175,113571,113962,114258,114662,115012,115308,115334,115292,115251,115320,115456,115672,115928,116085,116297,116446,116754,117138,117701,118303,118847,119304,119778,120226,120672,121097,121505,121902,122274,122611,123024,123433,123958,124438,124875,125297,125765,126309,126883,127474,128122,128833,129576,130263,130892,131546,132204,132885,133494,134252,135046,135941,136718,137448,137950,138618,139353,140347,141262,142090,142861,143439,143964,144483,145232,146014,146863,147629,148397,148957,149596,150259,151002,151550,152153,152735,153332,153946,154662,155425,156216,157085,157988,158967,159987,161293
7,Michigan,State,MI,89468,89790,90097,90755,91405,92069,92671,93227,93742,94250,94812,95420,96064,96652,97267,97811,98389,98884,99467,100129,100856,101583,102229,102796,103374,103986,104586,105152,105700,106324,106956,107564,108180,108815,109452,110104,110613,111255,111869,112638,113359,114177,114968,115762,116511,117240,117976,118716,119589,120362,121193,121949,122792,123578,124435,125237,125989,126705,127496,128318,129045,129678,130278,130888,131511,132053,132580,133123,133742,134313,134817,135268,135785,136319,136873,137329,137674,138020,138317,138659,138937,139267,139617,139991,140334,140737,141017,141415,141878,142441,142959,143433,143945,144491,144985,145458,145894,146305,146790,147192,147598,147978,148434,148855,149234,149605,149982,150354,150747,151067,151426,151779,152192,152488,152718,152948,153225,153447,153628,153776,153915,154049,154081,154008,153806,153501,153246,152870,152501,151965,151407,150700,149963,149289,148647,148059,147233,146466,145461,144736,143630,142501,141184,140183,139227,138048,136594,134808,133103,131375,129661,127674,125915,124462,123068,121298,119108,117060,115081,113391,111722,110150,108943,107860,107006,105961,105181,104513,104274,103915,103718,103610,103659,103706,103319,102771,101960,101242,100448,99827,99121,98584,97900,97202,96469,95781,95297,95102,95125,95176,95168,95162,95204,95223,95489,95799,96264,96761,97407,98014,98595,99311,100116,100875,101655,102650,103798,105011,106169,107335,108596,109940,111362,112628,113822,115051,116303,117377,118190,118881,119619,120445,121153,121713,122140,122628,123172,123673,124189,124756,125485,126139,126667,127134,127645,128262,128782,129294,129897,130679,131408,132087,132578,133349,134168,135092,136011,136877,137943,139015,140003,140877,141734,142645,143684,144715,145854,146848,147697,148566,149439,150390,151381,152359,153576,154829,156049,157094,158138,159320,160413,161361,162112,162909,163654,164578,165274,165996,166484,167097,168085,169276,170265,170628,170954,171453,172213,172858,173580,174293,175230,176198,176885,177413,178226,179660
8,Georgia,State,GA,103566,103724,103885,104234,104583,104953,105297,105643,105982,106352,106737,107155,107497,107889,108307,108805,109273,109698,110159,110667,111224,111756,112272,112795,113524,114186,114775,115142,115621,116168,116756,117328,117876,118448,119049,119611,120063,120547,121131,121850,122537,123238,123966,124636,125320,125982,126664,127316,127941,128679,129472,130352,131171,131984,132766,133603,134441,135312,136192,137161,138151,138973,139693,140315,141022,141689,142361,143025,143665,144274,144840,145376,145874,146415,146919,147439,147916,148406,148858,149242,149631,150033,150427,150752,151103,151456,151868,152192,152476,152739,153029,153365,153689,153996,154324,154726,155130,155552,155959,156422,156862,157264,157674,158141,158645,159187,159690,160156,160566,160964,161388,161903,162522,163189,163805,164362,164952,165534,166181,166748,167393,167998,168576,169030,169439,169907,170439,170967,171431,171850,172248,172712,173163,173589,173993,174323,174540,174592,174527,174398,174124,173811,173429,173099,172483,171699,170685,169841,169000,168091,167004,165783,164610,163302,161718,159771,157975,156283,154712,152833,150996,149311,148050,146986,146020,145000,144213,143659,143087,142461,141866,141620,141442,141081,140157,138913,137395,136082,134693,133546,132308,131289,129980,128536,126885,125426,124320,123672,123394,123145,122852,122206,121728,121234,121318,121518,121930,122357,122875,123212,123389,123607,124203,125041,126092,127195,128263,129263,130351,131538,132739,134078,135492,136945,138170,139447,140529,141595,142457,143330,144089,144797,145553,146262,147016,147706,148424,149070,149705,150312,150904,151579,152397,153280,154047,154795,155512,156194,156860,157522,158350,159162,160106,161034,161904,162615,163249,163889,164430,165138,165920,166863,167649,168504,169355,170255,171156,172191,173352,174498,175850,177144,178572,179939,181377,182727,183894,185083,186346,187678,188956,190149,191284,192448,193664,194799,195803,196640,197660,198657,199671,200435,201162,201892,202614,203337,203961,204655,205463,206457,207420,208399,209347,210452,211615,212859
9,North Carolina,State,NC,110698,110914,111107,111508,111901,112348,112820,113281,113685,114165,114699,115271,115830,116377,116973,117530,118053,118482,118867,119344,119918,120364,120733,121064,121488,121855,122187,122530,123013,123553,124110,124549,124959,125431,125881,126311,126621,127022,127406,127878,128238,128587,128961,129334,129733,130083,130511,130966,131421,131960,132503,133096,133641,134181,134671,135128,135575,136046,136592,137149,137745,138163,138543,138845,139182,139503,139773,140110,140431,140781,141007,141198,141359,141555,141780,141961,142193,142405,142682,142895,143106,143296,143505,143717,143947,144183,144438,144671,144911,145110,145338,145604,145880,146135,146393,146707,147094,147483,147857,148217,148540,148901,149230,149570,149962,150402,150916,151425,151850,152350,152809,153405,153983,154686,155429,156214,156982,157806,158613,159422,160210,160992,161805,162611,163471,164289,165153,166000,166844,167610,168304,168981,169702,170333,170978,171586,172240,172882,173430,173925,174292,174564,174826,175048,175219,175243,175181,175035,174807,174436,173983,173553,173088,172581,171890,171134,170324,169741,169151,168436,167553,166712,166042,165319,164709,164204,163902,163568,163262,162803,162409,162177,162050,161825,161317,160741,160078,159466,158800,158191,157499,156814,156009,155069,154224,153560,153076,152567,152159,151632,151137,150648,150294,150031,149853,149876,149803,149673,149547,149604,149658,149763,149888,150010,150174,150338,150673,151021,151492,151993,152513,153036,153514,154058,154524,155099,155573,156065,156369,156621,156837,157033,157200,157286,157479,157702,158096,158485,158976,159467,160093,160628,161100,161539,162102,162756,163322,163828,164242,164620,165045,165561,166039,166645,167382,168302,169187,170024,170900,171759,172671,173610,174504,175328,176236,177207,178141,178943,179647,180444,181318,182391,183427,184520,185616,186763,187822,188750,189749,190805,191977,193043,194031,194840,195774,196726,197802,198703,199577,200482,201371,202302,203107,203861,204575,205393,206247,207082,207870,208835,209901,211044,212221,213412,214727,216183
